t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90,t91,t92,t93,t94,t95,t96,t97,t98,t99,t100,t101,t102,t103,t104,t105,t106,t107,t108,t109,t110,t111,t112,t113,t114,t115,t116,t117,t118,t119,has_pattern,pattern_start,pattern_end
-0.17795603000250163,0.07317601595593115,0.15186880755637056,-0.057830501930611636,0.01684222731495779,0.606044729205364,0.48649784138292534,0.35892075729465645,0.47277275327846163,0.6975310398590093,1.0620371073921435,0.7033755478578995,0.22497576742586586,0.3964404403038281,0.2881607428431831,0.34426750662548977,0.6397675188917854,0.025949912084092204,-0.13418337056289742,-0.36902093203585945,-0.06860930072587755,-0.6164406119171908,-0.2679269254273952,-0.4560753368080741,0.0345740660149714,-0.6140097372979042,-0.1382960275577678,-0.4030561326130424,0.04298357647992889,-0.23047006661911948,-0.7201801064421282,-0.3884532552420747,-0.3270214888565294,-0.54500973238546,-0.5916118588498734,-0.21503370965106297,-0.7174082272652623,-0.2541468664756839,-0.47379484014980205,-0.403671227446816,-1.163350318963668,-0.8133198645164618,-0.6841058581658996,-1.1921221016045993,-1.2980477290510128,-1.263919057002542,-0.6444837341370824,-0.385664584942437,-0.20321360524678342,-0.21523719373560987,-0.4303192864887852,-0.0396010610603121,-0.5250515940663923,0.0147468504758814,0.15344646006158205,-0.18504466962632965,0.33480298580768325,-0.7136486099486663,-0.7221478955555095,-0.09773632738151321,0.05236177651256658,0.751057042845478,0.8980024093417945,1.0748351059201149,1.7616112425747088,2.1995518547173116,1.8501231662095152,2.6807892036190712,2.837173128491804,2.906529142513167,2.6744790190392065,2.1812624528582276,1.9261566110106372,2.0483195421417464,1.4042516868868151,1.2901251405593512,0.8386425731739185,0.6524772295169132,0.0793587757759548,0.19439865275192644,-0.34620113769332006,0.9424365284564101,0.7354371167868731,0.20602406164984916,0.6558107501658161,0.8670780358423827,0.44658341320340783,0.6937237319662971,0.2540633675662449,0.7456521497993346,1.0328036506129807,1.1033875324694578,0.7552579231233775,-0.4280669745748274,-0.7271639377566294,-0.1559459771061221,0.00446287618933332,-0.5636219856700043,-0.5044348207300257,-0.8672185186316831,-0.4848768577672453,-0.9153825119985112,-0.9812498104513103,-0.9403244882284142,-0.9476699337117895,-1.6513363185682572,-1.3870199522875308,-1.603611141470681,-1.5891870265215249,-1.39972556093668,-1.5764878176882835,-1.8418383034170036,-1.6085401126741887,-1.590109861438114,-1.2129935178827618,-1.1458971707816255,-1.0440244934219916,-0.9062230207373995,-0.4364860964956157,-0.27055242200592505,1.0,0.38333333333333336,0.775
-0.027668354710461036,-0.2858265548881219,0.24866448588190979,0.942393496841135,1.0480608584953026,1.011542592499795,1.8720850195743073,1.7504658072379566,1.3186662898243227,2.07155631065097,1.3152150601520136,1.9124128735046921,1.9809745343508394,0.7650112478395699,0.7686986765445447,1.3335321602448218,1.8087532963786477,0.6754710767533564,0.22015899921686374,0.6195778563340734,0.698817347326475,0.4528948419531496,0.05831789074754312,0.1788859380184603,-0.11724504370089112,-0.06236442718641466,-0.007597841210152386,-0.25473496256121464,0.40969857636687307,-0.6030092257690451,-0.14673816091795644,0.5569326941670838,0.007768101458819338,0.6112508720649299,-0.18702708801773332,0.3555206739175702,0.2408144132763769,0.0016788730423457467,-0.09147770957563815,-1.0108074926209127,-0.706219099128118,-0.5747542119227811,-0.2643794887847638,-0.8840818402657181,-0.950811092581612,-1.4333794928218115,-0.861142797222143,-1.5789530701081607,-1.3120372006848826,-1.5673560193565441,-1.4002778542697296,-1.3598250535005845,-1.6061918119267062,-1.2559015749621725,-1.5911650496106455,-1.1996558667837685,-0.5209369162748662,-0.34692216007771315,-1.1051371802412109,0.3219673446051271,0.25397207064963795,0.523214752369221,0.18443389137819785,0.7490996138002274,0.6862285593882956,1.753242636430059,1.4485867974640831,1.5694932345291135,1.5008415021355952,1.5710124239633971,1.2368605077188455,1.5483216616698257,1.1604791745057563,1.306387192375304,1.462725484079985,0.9662681814743134,0.49120962281134406,0.7793969303841591,0.5241123024311648,0.01034048169084093,-0.2360156330786083,-0.29850832373569813,0.5884947702672155,0.05773980450278118,-0.03674531533511429,-0.22032916287966706,0.05480281687310159,0.09923749618001361,0.17813288013831693,0.32166659375548196,0.17619855968619125,-0.4771181353602864,0.3478662491709431,0.3648635263513208,-0.15049157830276816,-0.02294250251792655,0.28442559294276776,-0.07784422704173644,-0.8368958829795938,-0.19138595248660456,-0.3367931901158928,-0.25070850777009673,-0.8060182181574415,-0.8570756930707215,-0.45635423227265204,-0.6953473278489396,-1.822445510745091,-1.9162067767973217,-1.6706264600911305,-1.870617724288563,-1.567576546179316,-1.954102245204837,-1.9699913154255824,-1.0527310616223406,-1.466034060967744,-0.626085132427024,-1.0541155275424607,-1.1253704779707796,-0.3167374084985305,-0.08060474799043552,0.0,-1.0,-1.0
0.07536272789133196,0.2608369179668948,0.49064332666624444,1.091946138952929,0.9848614841050987,1.4230441064185166,2.224243219683316,1.056600954104031,1.1675488422350946,1.3801634418747095,1.2231668518407786,1.7303152295758264,1.717755199387684,1.318290775265863,1.3637358125570074,1.4147954653334596,0.11306573741049986,0.1276596044955823,0.7931377006841166,-0.17744632648553463,-0.21837078496430262,-0.28340331585734785,0.18901487224044536,0.12263622834798076,0.7824710881276358,-0.01876497389595328,-0.38155500133772363,-0.03985846375567204,0.7396206877937868,-0.4205682390021664,-0.2783944783244543,-0.09821826089973618,-0.8224141022032955,-0.19941866089382856,0.1922001134247641,0.21176569677698084,-0.14943001536244832,0.17283783412651793,0.1742713096570412,-0.09554701469605258,0.26518064144034614,-0.2550824225452653,-0.3592572401145891,-0.0581115063333461,-0.6678437753119324,-0.6099320572613341,-1.0137384975010215,-2.1431592563143695,-0.9964284889985572,-1.7972813686925884,-2.075499065484033,-1.1229225060255668,-1.3377334057689687,-1.4185308029922203,-1.5571806310394305,-1.3726137724290204,-0.6085751127265316,0.0842913242020597,-0.41332637402041034,-0.25977232249371895,-0.4801810222847924,1.2200793423526726,1.323469737492463,1.1511757576380157,1.1029342727940024,0.9155167763293718,1.1609324105836452,1.725174847129526,1.528526570216341,1.0594897171852997,1.759834981648709,1.0325653008756468,1.6832075724973088,1.3242427076719152,1.0639135034224925,1.194836266917984,0.9814801387385085,0.7096821600948482,1.2705435674962346,-0.5977900581134401,0.15739496147385035,-0.2867205100996929,-0.2001983644955648,-0.09868363806791924,-0.12439402971145395,-0.3765030180870468,0.42680168355591225,0.12203309183004796,0.11373271521680592,-0.14373119336600895,-0.4563029597336135,0.10645619234638308,0.6238472982837151,0.5819664859767513,0.5740834482056076,-0.4183750794032103,-0.3303090051178531,-0.033590266706513765,-0.6012378332375446,-0.16518296485375214,-0.8486039168954951,-1.1038138350961968,-0.14384957527978243,-0.6265425393085327,-1.1943610354155818,-1.2614155116580894,-1.1383181069847248,-1.9754741418745743,-1.6284220109574807,-1.8764349746786904,-1.8482089534832395,-1.405776374781657,-1.7860480352262913,-1.7976571780463193,-1.0331370884217994,-1.0834079068993054,-0.9204664288309663,-0.9827044655295692,0.23729214740493587,0.17554327841258352,0.0,-1.0,-1.0
-0.3688104147685247,-0.07418907336171125,0.038439096436402996,0.09900979628433178,0.22951082066554684,0.3948009642116031,0.2660235135139369,1.1809924983567288,1.035041431285887,0.823055816409765,1.154614548768315,0.9980120975222961,0.43771973822381627,0.4343063060200625,0.7465544962109104,0.4695851652197384,-0.10138034061627298,0.42437783731251566,0.23266570702375083,-0.23540983376885086,-0.3425790259512889,-0.4604503303304258,0.0583378991075233,-0.3222561056719849,-0.535898564375471,-0.7168752204057919,-0.1746465335101601,-0.44875329681719905,-0.09242712041242167,-0.5376623701046964,-0.41698874881401077,-0.44611565104822726,-0.21661135679648225,-0.6608296916879336,-0.16168443342130115,-0.3305304342250213,-0.6092244454794605,-0.5063158397192089,-0.6892488528517879,-1.02653642490555,0.6237905147598615,0.6711780250499138,0.38554974508586504,0.011109047118312872,0.08567876101347335,-0.38119383186897465,-0.8211009597698439,-0.30656353171867784,-0.4314245961768925,-0.42694702734808054,-1.6284702807726903,-1.1077540694217034,-1.0014926796563008,-1.1125501762647085,-0.6207261840741141,-0.22844010616823207,0.06307827321787192,0.5800899099534281,1.3832255708039507,1.4939704499212192,1.7458953798847026,2.053569080032841,2.180083201252597,2.0042240800513356,2.432679012109859,1.8384252017538858,1.5790912738855762,1.7959693587844887,1.2064587120032881,1.277896278848078,1.135636741433959,0.92595540628564,1.8359646261146672,1.3772597955897545,1.6424963524439093,1.5103812553008142,1.5833600325045671,1.5045355102970799,1.1533452573178034,0.798497912531663,1.1332571327190029,0.9080439302343409,1.0434277551124826,-0.21685648576189584,-0.25609542066532154,-0.1392280844372326,-0.3443067885479847,-0.5487251281709544,-0.08036826528349898,-0.5489583343664507,-0.6916090901066959,-0.6170649905654995,-0.21243302366142558,-0.6202834980656347,-0.5215330927759028,-0.5436957606272993,-0.2515798941496181,-0.304907785689,-0.63848497071435,-0.3969659803471717,-0.839763706889375,-0.9349643868402873,-0.653160402851047,-1.2945446687757869,-1.2589507194221365,-1.3026652747261382,-1.7017335500524466,-1.5622093396323278,-1.5863487672389158,-1.7881476220861057,-1.608644388455721,-2.0075510912872914,-1.745402810813802,-1.4553015127170075,-1.3886420255209728,-1.160143760715501,-0.7625127471231332,-0.7541139272937055,-0.2470912603262642,-0.4600952070014592,1.0,0.3333333333333333,0.6916666666666667
-0.05119017442370959,0.6461145285883801,0.23455322135172896,0.9504778292738006,0.8309217657055914,1.8798489512929075,1.170966865435355,1.2886101464564648,1.7275563690790854,1.8180970138788186,1.6288448875404349,1.4113038440507057,2.092239990212955,1.1668962625843378,2.0690683294740184,1.4784358534401685,0.9841173234054773,0.86990164216987,-0.16876997951818437,0.511224351156046,0.2625891750753165,-0.11618792990007208,0.18277821166743283,-0.027893266167028318,-0.21112641855599543,0.27889469098465064,-0.3699629405936115,0.3342254039233501,-0.38703860631731357,-0.2844021623242114,-0.1176946210019056,0.1715386076834667,-0.19406799330903662,-0.14588719902927882,-0.05763262284732407,0.276947775220619,0.31058616046822496,0.1661837818276892,-0.5792120690601849,-0.3793769427970416,-0.09070500250732959,-0.5075926606663205,-0.7142424721201964,-0.9990436195236815,-1.0995161169324847,-1.4661829204674812,-1.859022679912022,-1.494240720427365,-1.6624264429932332,-1.6943551100402494,-1.2656476966556156,-1.4903917570210463,-2.0336207539301094,-1.6633627354412521,-1.1388344546344045,-0.945729472236757,-0.9986690926606112,-0.5210927248555819,-0.5076288487577226,-0.22810650973054117,-0.2488357872643053,0.16457319735238882,0.43855885186778837,1.2456519740716632,1.3518097164841545,0.8071118768138787,1.9370938957165855,1.0105402852582193,1.7313822171097442,2.0722305108233656,1.549175348046395,1.5081767412402551,1.6065391528202846,1.085325584069701,1.0070684300645953,0.41948174067759253,0.7771287236952651,0.5359583552435062,0.40884605470823654,0.30710373919375983,0.1563755151840907,-0.014418706742648559,-0.3950730599863655,-0.14307412546730786,-0.21870493382355025,0.23702027061211917,0.046408809359845496,-0.17006349144919625,-0.01051380800269485,-0.444319364739903,0.1009142801695026,0.2907292341219056,0.46757010692972867,0.19910513642591554,-0.37266005174825173,0.5443378043253558,0.08942827654680983,-0.15850522759599206,-0.19045146511299624,0.40974254416268124,-0.5187343709393972,-0.6313667227645051,-0.588579193028546,-0.5144622612350961,-1.3722088343284091,-1.3084874963408168,-1.5968650353680989,-1.0882391937049345,-1.0984027984639275,-1.7260529926752899,-2.110122291235203,-1.2592839134281177,-0.8098784608957396,-1.6780043972979974,-1.0545242981464025,-0.916794587653894,-0.3740250216500495,-0.554455289929481,-0.5025163971184471,0.29216694045423974,0.0,-1.0,-1.0
-0.7585170372686886,1.0154296139173051,0.16598326088934043,0.28909216523202447,1.298472071563739,1.1650043027016042,1.32962005831805,1.9166393472911205,1.3088012757878622,1.0743408289322227,1.7991937967039437,1.592152007558026,1.5347745833461302,1.7447608546845024,0.31637410575146724,1.4807404322012339,0.9018815360598523,0.4894370233673228,1.1067629314486385,0.5833400796758943,0.043758013015407674,-0.7267823584330844,-0.08930956730002743,0.03704192101374376,-0.175070676388886,-0.09022368838671614,0.4561854879793862,-0.5691608226100991,-0.30165209406667454,0.5193137302462743,0.037513711788467644,-0.24699860874904003,0.0268470781117922,0.3049221133494649,-0.39658631814257267,-0.6503186248010057,-0.6133352373340999,-0.6190320689921305,-0.33758508160685075,0.03856264569898678,-1.2278890932235733,-0.4274887929375035,-1.016238570149895,-1.151552159501049,-1.5273513982664941,-1.1662961193484185,-0.9829422949303516,-1.5047958953821068,-1.7754915627858543,-1.4466018115291965,-0.49233150739320514,-1.8359614463978489,-1.1316423844948298,-1.4238108737894664,-1.17130525158809,-1.5447260154619689,-1.3317911276889551,-0.7239361624578675,-0.40614096583651876,0.46993524060833664,0.7272775737952932,1.0461896203274996,0.7760952562513431,1.3314424998130816,1.0057772495932664,1.1272415925735626,1.2983574951812662,2.0969024299098646,1.721290848601423,1.7411148036548572,1.2304315222547524,1.6289523222652766,1.7735777164737119,0.9332170326081172,0.8631748968772012,1.4251860057826635,1.067929720363691,0.28064747879922775,0.6103303860533932,0.05169046683679872,0.45685484909807067,0.4052157261681127,0.7004568175056626,0.20476468191209726,0.6106903284366383,0.024982118271382706,-0.3929812517643649,-0.5182451055472026,-0.5854564491251752,-0.07539705558576021,0.6267380804326501,-0.5158613343542389,0.7461703262589603,0.4367266652776495,0.03253388151129912,0.14592887398162696,0.027087076189353035,-1.0923151804679774,-0.3027890196831591,-0.37125358287028876,-0.5451887710386205,-0.6597325329116603,-1.031033872086375,-0.5054326645199493,-0.8876333603796802,-0.7757285490009186,-0.6844890546219322,-1.246819035129553,-1.494702716292824,-1.6002886427458332,-1.6454153701112522,-1.6882726107214314,-1.5834662974789442,-0.762275184606955,-1.3347747152062033,-1.095197117554999,-0.2560718603189882,-0.6422835548267805,-0.07349953029636778,0.027613476188569543,0.0,-1.0,-1.0
-0.6904761950137627,-0.5393249669202866,-0.6307960893916971,0.7248038287581031,0.9296285153106187,0.78998255181326,0.5453885679914571,0.5233792880940813,0.9275966521038123,1.5678909003677186,0.8550252164224421,1.0495231660701516,0.3934489230550086,1.234344705195388,0.8911254499187719,0.6860677159183965,0.3929463702334101,0.4614162429893628,0.40412631394093107,0.012985958719410549,0.029722406385853866,0.7950476482430472,0.9770361762685305,0.5997232633522902,0.6148395834754299,0.6556034256491644,1.1737279537423821,1.0120264253357674,0.8427688847478894,1.2312022585468105,0.8997690250683127,-0.09691512043160282,-0.24858723596338872,-0.14048565993251655,0.5643293086733712,0.5333695972383171,1.158998802861586,1.3062981379452694,1.4000300425373517,1.4507322162079108,1.3947351330665694,1.6253753815595464,0.8225156037806812,1.1240464468649212,0.41173208067172085,-0.12313536926984517,0.3773603180319967,-1.3458758866451626,-0.33544644703884663,-1.429269234340112,-1.0772023734652723,-1.6731254395811834,-2.2922095508178773,-0.272830558380475,0.002439868592825623,-0.3911357509255353,-0.219500933850613,0.6121335225315769,0.03084208399672919,0.8002268201620502,1.3000827135356012,0.6967792948749235,1.8399138667430073,1.739557770920756,0.941987794952446,0.7681898782793851,0.5838915747888843,0.5759888164092947,0.8159783728870189,1.1653888291584078,0.8816161185698831,1.0738236190243469,1.0687275452941492,0.4222149055987379,0.33855510855286847,0.37387831752516576,0.5457240025908336,0.6754688687042796,-0.11159665307898356,0.13569672539111793,-0.35327641337496757,0.17784574629708555,-0.3780530661135123,-1.2235578933704034,-0.4659491640442458,-0.5974732427874908,-0.37258405536792777,-0.19685485076678916,-0.7696092241545073,-0.3736685735094888,-0.3260760454274746,-0.6753918432697067,-0.3561225118401736,-0.44123848280286065,-0.22128048995785263,-0.5111734019683465,-0.31294573517773633,-1.3470899501247477,-0.8893121098680595,-0.47166990852781937,-1.3888607162455753,-0.806817102708124,-1.0710402515928037,-1.4770688220933574,-1.5663252459573114,-1.476094822917754,-1.787071958412882,-1.8882285865931054,-1.6097655271341518,-2.087124495285008,-1.8877500678244796,-1.7839714199990722,-2.2009753209588743,-1.6774952970540389,-1.3182537887833259,-1.4809813944912102,-1.0655214439160967,-1.0463786594430855,-0.7209875027398283,-0.7156698008870761,1.0,0.175,0.5333333333333333
0.20403045648316437,-0.12155909305092155,0.38339034575651965,0.9622519895107088,1.4920202201501687,1.2945697754852343,1.0468752434259478,0.837666818282634,1.4541076471490053,2.0909576123114135,1.4915618280899403,1.712024994921708,1.3235304750414454,1.379373170717483,1.532037179808318,1.6855693747804774,1.133189433014964,0.7541418340953259,0.8901809122342104,0.26994014547861334,0.0936805347113391,0.6821716623726043,-0.3419971574284051,-0.41002012770767626,-0.3731735427163007,0.39853262119308597,-0.05838605510879609,-0.3145052213460724,0.24530421231737498,-0.06791190980014858,-0.24901312662867506,-0.2945546901316292,0.10757055216395965,0.3551015676123903,-0.5063330176394851,0.3555591181085191,0.3916927200909764,-0.218932626321106,-0.3571295350678705,0.4754560602323361,-0.7630828278197038,-0.33191868538303787,-0.9262440870570442,-1.1090284023420693,-1.75397875541349,-1.0461282913944623,-1.3453077659355885,-0.7673042894279543,-1.458807747817795,-2.133977633890051,-2.278549261694531,-1.7957680432087524,-1.2841053943521898,-1.320342734211982,-1.1310645339715362,-0.8707351534081702,-0.7139869458345512,-0.3984712533227266,-0.6004512544528822,-0.2987676744762529,-0.13442695074943842,0.39661071756945004,0.8798895028551958,0.7740995073759951,0.7022335368460063,0.7289129193561563,1.7487388968547422,2.4178879091784875,1.7680207602842015,1.4473814969367136,1.1876506514112963,1.510004308298552,1.115278079560599,1.6344578008631634,1.3702405831371693,1.0021355719773548,0.2877485166803008,0.5438760958751393,0.5807637116492891,0.27784985249708316,-0.09250688068979837,0.11594596072933337,0.3798598985011284,-0.3631502624744253,0.1509043045029638,0.1958449983280301,0.19616635387169246,-0.285244160669787,-0.32021842140538775,0.34117918655343304,0.2225602462347628,0.2121849265223405,0.5647366600642632,-0.20960081995814703,-0.11107979590655599,-0.18606278574402424,0.20978452786769375,-0.09694477249479636,-0.12884207286083563,-0.6200586522833417,-0.5921822137553288,-0.4642290788183564,-1.4094406486049011,-0.9080164585735782,-0.8026897533418458,-1.338915374922634,-0.7821739195007102,-1.5559131054714637,-1.4854912884137388,-1.2668092963195647,-1.6731335462039614,-1.146128264249105,-1.9969460285639178,-1.0324732297722647,-1.6374215653427902,0.21401962948939646,-1.2492112696970288,-0.8306917161758228,-0.12127300192635639,0.26335655583996515,0.0,-1.0,-1.0
0.7590915978157209,-0.03024727619220878,1.0224685248069918,0.9831125268061074,0.5004677184863585,1.3386672500494252,0.9779574782480165,2.142577158686253,1.7600885815193552,1.4485384013888394,0.7725937246841146,1.3342293304294102,1.414373247218566,1.8349321422479787,1.186169982734243,1.237236432749882,0.7711971739619119,1.1717447909829741,0.8298054084331161,0.3838950670036665,0.9034225843597817,0.09153623733447103,-0.23493191418448447,0.8965469297802924,-0.14950445488089564,0.09979014780666627,-0.22719305583785654,0.20019807226403513,-0.08280498440787051,0.2182833896343026,0.05967288001383528,-0.8077406283060877,0.15929902158747694,0.2630841575097262,0.07001949994364902,-0.11991471806881654,-0.22076888430622538,0.08181157394423526,-0.18480079441560412,-0.510652586578015,-0.26183546598747354,-0.4088415534807063,-0.696523947228477,-0.9220420794796469,-0.46145333674559885,-1.7765999290927308,-1.3888419441799342,-1.2638518415360178,-1.7510299093532504,-1.8227550937393553,-1.8997953711689595,-1.5518386125072527,-1.624468430690668,-1.1043114294672776,-1.3134637138527885,-0.8532886865015492,-1.153224160475693,-0.2818349213025562,-0.8136468255385082,0.7769526632527864,0.46828765420335744,0.5404627893690407,0.981362255701202,0.5341565301557418,0.7988091596406077,1.9725936968138733,1.5447609862725507,1.2146858957023938,1.5059378064290114,1.5677269417212434,2.0264772329693925,1.2106714928099613,1.642536867613802,1.030748830861311,0.5007095141195392,0.7045877150192359,0.15702236206870057,0.5936205932671371,0.8536440510104728,0.5741165945978504,0.9635472186135511,0.16902557562880924,-0.09453240405468756,-0.5464359863960514,-0.5321530973635256,-0.056675265343420454,-0.2573509435583131,-0.36475347178008904,0.05581308653883516,0.4548858840569781,-0.5837120502044146,0.2775417196351589,-0.21436913008855296,0.2392738997167929,-0.2490630953270748,0.06146790615061735,0.15122064778097907,-0.4786593635821809,-0.2368754594965845,-0.030078848465104085,-0.44080109883234175,-0.2055678109507501,-0.64316522890626,-1.0083666472870063,-1.5834095340721823,-0.6931526279667941,-1.3558718398266278,-2.2295575867177577,-1.4850037253246053,-1.7182919201680844,-1.4721799702796283,-1.1371865746875776,-1.633637169926869,-1.8976004815925427,-0.9345997345318025,-1.038277071104953,-0.7256322046408218,-0.36442470436210056,-0.287827155342684,-0.06803985246443957,0.0,-1.0,-1.0
-0.410194682503701,-0.5830258164890075,-0.08561858487536078,0.4917007983063941,0.4673022836301189,0.32579405568835784,0.4452486824228363,0.8641116283135717,0.5791256754211104,0.9676827038555327,1.2137957628861507,0.7495534284863759,0.5136755270981626,1.12208616469592,0.530230303394579,1.062543374103082,0.4289199625686507,0.6127817339559862,0.008874100713453376,-0.36893773054361395,0.4400627748949598,0.11687620047991859,-0.24253264289953105,-0.0705481259547894,-0.6557532642027081,-0.4468837774545464,-0.21207326235997226,-0.3028746257782908,-0.5994538596824124,-0.7608586562553781,1.0623669500019213,0.616477427912768,0.2596331298979367,0.3694553949899746,1.3339463563206304,0.4546425010021175,0.6811720415304061,0.2486541402854417,0.7904507089452085,0.43878283348698477,0.3122798392525038,0.2533199643302036,-1.3480276529806678,-1.4104366977069105,-1.04439695830075,-1.1977846242391863,-0.7472332425992733,-0.8183524415833805,-1.011728643564982,-1.1312585831395088,-0.48128796014566694,0.07003290083087885,-0.030616706039124513,0.23939046221521285,0.5665222872946925,0.28664694676795427,0.7263587286611524,0.7958572120354982,0.5306242981774391,0.5577906398688488,0.8520895523027744,0.7984579493283073,0.9435459168964092,0.8870491254476519,0.9651217692211672,0.5547845755715121,0.8903982708184972,2.6592253994785104,2.32485209586055,2.2355770692239383,2.0334725314346773,1.6914747828432881,1.641521546677219,1.7211971680649312,1.534746504091559,1.5872739220541332,1.3556919654825086,1.159945095221371,1.4247264603405303,1.1945759722354787,-0.5357662078912105,-0.46745335967474216,-0.42256075719048275,-0.3763694304543472,-0.957871927553594,-0.3235549765179138,-0.5542014606441928,-0.5292017888211528,-0.7835482582921107,-0.6148908456517544,-0.633772862403813,-0.6176036355589364,-0.356479585977471,-0.26210416539079645,-0.17821457871140617,-0.22031159955685467,-0.573837561962,-0.21345889389111816,0.13392123720853205,-0.5425322966433801,-0.9949656281091642,-0.9439875232259766,-0.8059704082839283,-1.473096395450875,-1.2792782360667274,-1.4200410963685401,-1.959067749873819,-1.5507168708226964,-1.315260180342164,-2.0199590173978548,-1.8221847693565885,-1.703058641900964,-1.6500556144323293,-1.487282277241388,-1.536083378218841,-1.0254625272616984,-1.5198664916146747,-1.1934976360743073,-0.8748018532634932,-0.4261698071344233,1.0,0.25,0.6666666666666666
-0.3481296082613339,-0.31453029531424376,-0.06984618829935982,0.034652614425613446,0.3518743143439612,0.7003887234770877,0.7321983995372925,0.7439694186039396,1.019527246385249,0.9622903472607919,1.051188450552771,0.38422662666768587,0.4975471597859472,0.2253581505226853,0.33351911003071966,0.191019210240527,0.40892766474020076,0.40247515953676044,-0.24035889532891752,0.020050805405075384,0.11054149733184017,-0.32973215527042166,0.11173195557474792,-0.15718746695246516,-0.5401784522650089,-0.5356661111204781,-0.8809590319116897,-0.42523452036475734,-0.2810318303573376,-0.23924283631221463,-0.47068270360892245,-0.6864583592044263,-0.3815398107700615,-0.10701733247545349,-0.23188242115351523,-0.3249878148867598,-0.4154626521579491,-0.9265588085493622,-0.30243472338171395,-0.8254029225987198,-0.8239351714596196,-0.6305870739329855,-0.3009821978760015,-0.890354592938896,-1.367828654073085,-1.080354685912703,-1.5031825697394752,-1.6150523933975873,-1.6354275456915885,-1.8018207270362074,-1.1180077395608714,-1.8128770118393769,-1.6765387080110683,-1.6409741503065245,-1.248704073710114,-1.0505405262700906,-1.2002466090517623,-0.026088836101939985,0.9937757780551529,0.5362758184301271,0.607335686229763,1.0995077618252618,1.2182579141812142,1.4026558060971077,1.3763994268701625,1.1957800544201842,1.0838550695153233,1.5642456765347323,1.3567981270414893,0.8699888108972414,0.9642450782813081,1.476688812001275,1.4106003037595627,1.8139291962627029,1.2368634224397326,1.459234303500598,1.612987789044811,1.851534026467095,1.3895126664796522,1.740649990389083,1.474808047831114,1.0995301613869,1.5390882079987438,0.9862672153266087,0.8921887993495391,0.6634790173223178,0.16288516281486617,0.5190202920894084,0.021202025062412446,-0.06443083495245207,-0.02031217960716835,-0.3096314689034404,0.7462459846153467,1.249884252246802,0.8458368660255977,0.691998217086418,0.5428544613136579,0.8277854479471596,0.6784445666780518,0.3492399631731401,0.5792143668540862,0.09172778578917294,0.26843632039692167,-0.2235118563881765,-0.8691595777559423,-1.5243586484708247,-1.4798704613139233,-1.5719484088210258,-1.2625694579477476,-1.7294219233480976,-1.8398427207074695,-1.2898974050707654,-1.4426704169688085,-1.234180851373108,-1.3226096366194904,-1.36957078380134,-0.9698319778624183,-0.8256941695525131,-0.7687350071037415,-0.19646954043128578,1.0,0.475,0.8666666666666667
