t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90,t91,t92,t93,t94,t95,t96,t97,t98,t99,t100,t101,t102,t103,t104,t105,t106,t107,t108,t109,t110,t111,t112,t113,t114,t115,t116,t117,t118,t119,label
0.969214871897894,1.0909982098875868,1.6235419477192965,1.5891404086718737,1.5189603635042608,1.6648243851267714,1.95242644840822,1.6235419477192965,1.4302025817401698,1.333188903045151,1.6648243851267714,1.624917930541118,1.3586465537507355,1.559554809500825,1.3235560390414565,1.2726417218812327,1.320804073397814,1.3194280905759928,1.183195948706231,1.1577382980006463,1.1763160345971246,1.2788336445794284,1.1364095800114709,1.2678247977539128,1.1150798777713502,1.0008654295526198,0.9341253414395604,0.6045538335906718,0.3389684797093094,0.3850678412441042,-0.3882896226724029,-0.5940148025498124,-0.2465535495153562,-0.3236144930430208,-0.6229124103099503,-0.8217557075763622,-0.5582362964296226,-0.7130461748958626,-0.6882765156011885,-0.4123722748071119,-0.0697279458999757,-0.005051832019648,-0.1220182458820208,-0.0821127755473127,0.0011410749294931,0.0713211200971059,0.1772796713849084,-0.041517345299803,-0.0098677718960225,-0.3931065467997229,-0.1639886747004064,0.5013472479465119,0.3437854038366293,0.140813173853808,-0.3724658202214583,-0.6745157031320302,-0.3759057772760115,-0.4343889842071978,-0.3373753055121791,-0.4247571044544489,-0.6813956172411366,-0.8568462222856413,-0.5031940308039349,-0.1963262395150974,-0.5031940308039349,-0.435077959869054,-0.2513704736426762,-0.280268081402814,-0.2871479955119204,-0.1653646575222277,-0.4433338567999817,-0.5974547596043656,-1.0749562318103876,-1.2655426478949263,-1.3068250853024013,-1.0907800342613323,-0.9084495151077212,-0.7894181427616711,-1.125182557559701,-1.4492501341213042,-1.2283881589529153,-1.7175854851444183,-1.5579606510527493,-1.5469518042272337,-1.221508244843809,-1.4719548349323008,-1.5063573582306693,-1.0488096054429468,-0.9132654549840958,-0.6717637374883877,-0.7082292507685426,-1.1588970894471586,-1.1705929434326396,-1.6880008702243152,-1.7162104865735426,-1.349484489782643,-1.4148476108229358,-0.9125774635731853,-0.9717496461662276,-0.9793175516862448,-0.9621167821625332,-0.5685571518442277,-0.5314026629022166,-0.6077756150189707,-0.2699472259882089,-0.2534344478754081,0.1635188589157501,0.0885228738717629,0.1401251824428974,0.4765775886518378,0.9024747837848344,0.9169235876649032,0.5687753274704821,0.5006592565356012,0.7277121701512403,1.4157537778601008,1.3992409997473,1.554737885373505,1.7109237466615663,1.6139100679665477,0
-1.9212751933758956,-1.7919185752394988,-1.9029202519000736,-1.868833848129334,-2.0375211390295624,-2.1852320262996017,-2.143278546697045,-1.8933064310882508,-1.7062635263700223,-1.3382980477853752,-1.2246749089704327,-1.2596353575733543,-0.9362454930878096,-1.0717190803651229,-0.8768097721572566,-0.8907944894721682,-1.1512558154093255,-1.2762422093848125,-1.2447772677684397,-1.28847883703536,-1.0402534664065717,-0.985190659005643,-0.9537243727049132,-0.9755754935094628,-0.6303351805615469,-0.8033920232805065,-0.8986622376461633,-0.9607174037045476,-0.7168636019210267,-0.5910038354555366,-0.8444714580508808,-0.9729540313550954,-1.00092279364274,-0.9039065066392552,-0.8934179686530713,-0.8444714580508808,-1.0297656007625666,-1.0420022284131143,-0.7028788846061151,-0.7247300054106645,-0.7369666330612121,-0.9012823551161734,-0.8934179686530713,-0.9563471795436378,-0.8794325789959812,-0.687145405284661,-0.7238552882363039,-0.3392829578401991,0.0819979108231913,0.1641574527061184,0.076754314172278,0.3389637297737992,0.4552083307431089,0.6291405629786077,0.6230229214955124,0.8231751540121133,0.6055413525096943,0.4604532720783794,0.6859521323860789,0.7847165090539278,0.7025589841975365,0.6326367423073356,0.7069285360162677,0.7899614503891982,0.9070807685328686,1.0207059243743468,0.6002964111744239,0.5688328142424086,0.5766985453898678,0.6999368497009905,0.7165430291702695,0.7025589841975365,0.8266706609986626,0.6903223565469888,0.6527384287631638,0.4298617029520102,0.6571099976084309,0.5863123662016909,0.236700484408508,0.2358271119185046,0.3975227165034558,0.3031272193121596,0.3555685645587209,0.373050133544539,0.5347443934451329,0.3914050750203605,0.3363402505928961,0.0715093728370076,0.1318184662575639,0.2882691295072446,0.7785995399130111,0.8555134681184892,0.7882140330670129,0.710424043002817,0.5592176487462283,0.3118676676339793,0.3835386715307227,0.5155160794793081,0.5749504557255039,1.1920146774289424,1.2033759155629509,1.4813181381437477,1.4935561104786523,1.3912928651133614,1.1142267043912824,1.1203456905587348,1.090627493922369,1.3895447754489971,1.3781821926306317,1.2261010811996822,1.2287245603805854,1.2173606328778626,1.372063878805358,1.2365909638702233,1.1421954666789271,1.2488262468364135,1.0338152521727193,1.1133540042434578,1.175407825617485,1.4629631966679262,1
-1.774493987363268,-1.8457617419222816,-1.6543435400141306,-1.6767437030165044,-1.2796517347906018,-1.1004453970271155,-0.9945505140875788,-0.9334576350676212,-1.261322193169783,-1.108589995619889,-1.2266984206189226,-1.1737551739362333,-1.267429803156947,-1.151356688848691,-1.414049356975182,-1.265392814551338,-1.265392814551338,-1.0597190482335863,-1.2083739127425983,-1.3570304551664425,-1.7683846994612724,-1.62787107771537,-1.941475037663436,-1.7195103962453064,-1.7235810176268611,-1.43848147483867,-1.633975331872871,-1.4893927666602451,-1.2043032913610436,-1.0637879917003097,-1.008807756412011,-1.0373104956570542,-0.587275280748462,-0.3347608439906902,-0.4406557269302272,-0.2288693168808165,-0.3978907116162569,-0.5445035537751652,-0.163705816479304,0.1824782157546867,0.1193584156181099,0.7648891654757345,0.5184890503644534,0.1234307149144965,-0.3469810977095134,-0.2023985324968876,-0.1616654720440316,0.1010238402527961,0.1967371359939506,0.215059965955443,0.3677921635053369,0.4920115543211978,0.5286672817331725,0.3922343488578149,0.2313541968854844,0.5062687966456303,0.2037222954380617,0.1996332169933587,0.1873676595740813,0.0422297045521832,-0.1397082785572102,0.0810683991601195,0.1832869707035365,0.3549963849992618,0.600300821725483,0.7352219533375344,1.0950071631967866,1.080696227597742,1.1583803284729408,1.0316373537502956,0.3733947211281778,0.4245023289850547,0.3161560124764939,0.5553327042375714,0.9355565946610124,1.0316373537502956,1.2769434683913483,1.3709822051305278,1.119539955950173,1.338267899658072,1.0295902976556968,1.4118612441737366,1.5529117986657632,1.6367303561654325,1.5917538491033627,1.4956764458437426,1.5835773701287883,1.575399213239382,1.8288868405995045,1.7348497817751567,1.7389388602198597,1.252415709382457,1.1174945777704055,0.8558304714357092,1.1440677149590646,-0.102911606299378,-0.1540158583265916,0.5941730767603393,0.1914584159336159,0.8864910091542394,0.8272119560672831,0.3754350655634502,0.4081476931210743,0.606436956264785,0.2936719537325381,-0.8878988915589727,0.33455434860541,0.060624684851436,-0.575128855282231,-0.5996616480356174,0.0299641471329058,-0.1519704801468243,-0.102911606299378,0.1730600798046999,0.2159912086870024,1.082738249947846,1.03981383272487,0.5941730767603393,0.0422297045521832,0.0565372843215647,1
1.4498290489933516,1.7926268452062404,1.4072262530158766,1.55465021810158,1.8385982343540277,1.8419622547734296,2.1055020837148777,2.099955336861138,2.128687455078505,2.111050354818921,2.1881316926572367,1.5053132842840875,1.3222188136003563,1.0862237118899971,0.8732143047535317,-0.1771724915115742,-0.2053086278603475,0.3851752698892773,0.0265267947722824,0.6336539815837338,0.524869761686903,-0.0632363055895604,0.0808190663258311,0.2034739639827701,0.2736153901901215,-0.8714837471716702,0.0493128125564425,-0.3438157286716958,-1.315139661704185,-1.0222763054276858,-0.208477544240926,-0.299629236629083,-0.5867446450118057,-0.8990284744027598,-0.6247884083320848,0.1414537433914469,-0.1282303385226387,-0.4771693392075577,-1.0252501177694409,-1.0527917964999238,-0.92181449218692,-0.5954648809970341,-0.6505482384579999,-1.4599876437772972,-1.399948948580275,-1.1427500009005902,-1.4068827632100258,-0.894865746824424,-0.96739110050615,-0.1845026112201852,-0.129219576969486,0.16939172720079,0.3023490326577918,-0.7654751870771643,-0.456163645777662,-1.08033499948071,-0.9495543234568328,-0.781723695310434,-0.5423600004297628,-0.5461279471795417,-0.9786842710033634,-1.4950606432564275,-1.1431463059794504,-1.3006775748263932,-1.5360751704178552,-2.1766901363929967,-2.307071458837407,-1.0551681027227815,-0.9551056430614828,-1.078350425585802,-1.1124341866180856,-0.9198329667926188,-1.4986243404655633,-0.4563633225673955,-0.4989645942945672,-0.3117150172840168,-0.3854262377017169,-0.4413022053204033,-0.725844679191141,-0.9826473217919656,-0.2891271520392868,-0.2296829144605551,-0.0392583240682129,0.1228289289353192,-0.4452652561090056,-0.3307376610693081,-0.3388603909356396,0.0080986086052816,-0.4208955422597079,-0.6150819824006157,-0.0616510852741194,0.4911853542340864,0.3471315065689981,0.7989101509678445,1.0059734576711032,0.4317395924050514,0.0952857259545329,0.0253378795357017,0.0201828650099121,0.5246716091474729,0.5454761015373318,0.5567707962848485,0.3671433888011366,0.503467763178147,0.3861645083361245,0.0615952215005032,0.3063105591960908,0.3215683047322098,0.4143036931855044,0.4317395924050514,0.5042649460867774,0.9395954054626208,1.036690149783378,1.3491706074634588,1.2649557782056593,0.985764947149838,0.9683259994296844,1.5487056419186764,1.90517443910194,1.941038524488488,0
-2.198022065449732,-2.052567015745738,-1.80328545806492,-1.7500348766801086,-1.883669677783664,-1.83804742018163,-1.658942710310504,-1.7237142836566297,-1.3856631020418038,-1.3764195696977246,-1.2883067557898469,-1.3773779682328953,-1.406834926292395,-1.283911958289559,-1.3374143816252186,-1.4536682016704192,-1.2213136877044533,-1.1772071455473363,-1.1967085736486318,-1.1487116951828942,-1.0113396838951534,-1.03624871832993,-0.9417193757052365,-1.0453912029776815,-1.1107698397917456,-1.0126540812373863,-1.1776121136226194,-1.005681012900796,-0.9533390834929628,-0.9739030669856436,-0.9362138308353144,-0.9353533708365844,-0.9325745591875696,-0.9592006271699474,-0.9776923555979364,-0.9418196461115924,-0.6575779173712684,-0.5633540497054736,-0.5346572812383477,-0.6791531551171991,-0.6312068004996255,-0.4839818615299515,-0.4469991819639451,-0.3565109699023923,-0.4810009544882811,-0.4845376238597544,-0.7262406043159862,-0.5613828423371096,-0.4260317849759248,-0.337869224509855,0.1262832638023022,0.2293519140566673,0.0136166369767388,0.4374013478959083,0.4054236384580155,0.2992240641974319,0.3121581693273914,0.390518325959692,0.3395420950322276,0.4533218010973404,0.4014827783012309,0.5201594111883838,0.5094514645375231,0.4560998354563834,0.5485569230163851,0.6024635371373559,0.6612732964001407,0.4947482474318551,0.3722318020842455,0.3955707107760824,0.5723513236316689,0.8362832427000751,0.9595583230601148,1.0421624829381837,0.9776458607027928,1.236674634629385,1.2959383312356731,1.3067504347427488,1.3590931414405538,1.1642265455222331,1.2099482962406514,1.264615099953996,1.205049814838668,1.1898926603894966,0.9206052134157164,1.0677788512472548,1.0891994082888068,1.2796743158667263,1.1968665060160588,0.9129271430747464,0.7026981881547117,0.7343789728233951,0.8607336760515178,0.9549598755872278,1.055903415058822,0.9404090073160234,0.4107278652252537,0.2615348280471027,0.1930726819150969,0.4827733181270379,0.1914077267956033,0.4302300706165208,0.5860409546141717,0.7537785759383909,0.810415032440156,0.7223527423804423,0.4732763892521674,0.5877618746116314,0.9483902207459768,0.9703191254290549,1.1127932680913784,1.1591757152857862,1.0108408062364498,1.0226633867068031,0.5861933034486352,0.5741219901873208,0.7622168358717347,1.4603398240011312,1.4231045251943055,1.6451032048666143,0
-1.0942863141075896,-0.8703634742323523,-0.7675114042909236,-0.7753282923783348,-0.8391155376620988,-1.0213810007034618,-1.1177184523559536,-1.0916817745106409,-0.999246773191485,-0.9471734175008596,-0.9588916661560852,-0.8664588443679728,-0.973211185111694,-1.1671938070427608,-1.1515665694610688,-1.193229395122552,-1.1398515901024089,-1.4288661245909275,-1.4588096118316634,-1.3533573613553729,-1.400224907148666,-1.328624043074056,-1.6801290018754735,-1.857185385722939,-1.6553967733596786,-1.549937984290258,-1.3937168274528595,-1.3559619009523216,-1.473130220552794,-1.40283271604218,-1.349453821256515,-1.253113100307458,-1.214058083539489,-1.156776738420488,-1.2283765127295765,-0.978418084774548,-0.9797203545730222,-0.8430234368230435,-0.837815447394668,-0.826095019208399,-0.8950967925136689,-0.9953410535615838,-1.1671938070427608,-1.254416459871454,-0.4368384032030087,-0.2558784792566853,-0.2728025378092429,-0.0332557296488789,-0.2376456123125229,-0.0671049365195159,0.0179774168244881,0.2287151836522433,0.3452078486292395,0.402800866687457,0.2967753995467335,0.2876159203365438,0.3203383096577059,0.4904986572836271,0.4774073040710144,0.4564663698053385,0.4381430523228721,0.4747918668188484,0.3635344354082712,0.4080339207228325,0.3007018247215478,0.2404922796456426,0.1580308123814132,0.1423229321511128,0.0349930156808715,0.0480800098313972,0.1305447463921918,0.2614397525044489,0.2575067887365042,0.3438979504721131,-0.0278374154748083,-0.3406709549719076,-0.038308972373168,0.2902302678231881,0.7902430230991572,1.2876316229987863,1.2025601673099997,1.0271602270555724,1.0258514186639678,1.0232316223497149,1.1632904667342483,0.9132808197996988,0.93553710105011,0.9630231670393312,1.07558722731047,0.843907436451517,0.9577890232384342,0.8884145501247305,0.9512428017493668,0.9577890232384342,1.0677387360229282,1.0899873889146872,1.3504642336855095,1.383190982068759,1.519316862685348,1.4721964912910117,1.5572733958074072,1.546805108205613,1.5363313717762097,1.4905187190079563,1.48266695842385,1.4224585031134662,1.559894281887182,1.6384282342110752,1.2902557783751265,1.1449617004241734,1.045486813834604,1.0219239037236318,0.7535952983687026,0.7666833822847501,0.6101211288390487,0.4798679946190939,0.6864308697330792,0.7719447702236907,0.7482641654363709,0.3417304068493805,0
0.9367231904673616,0.8039997671333793,0.5608810737329221,0.4986334940633428,0.6971249304044955,0.7875595794738186,0.8051780864918613,1.1927616381897883,1.1622270080342396,1.3231302383990382,1.091758426738764,0.9519923211373676,1.047125722902764,1.1493036225278064,1.2526598415113308,1.1023233579360014,1.4088697659567515,1.481687723600264,1.3830302573128128,1.0271596551289164,0.861552225291349,-0.2166354060109684,-0.5854257625168342,-0.4738485419074135,-0.6629424728564196,-0.6887801659081269,-0.6817265900873214,-0.4853194536283527,-0.7217113778097406,-0.8252055818028871,-1.1274617453797344,-1.069833032348026,-0.9110649384479038,-0.7475871982983171,-0.2900888209356342,-0.8475518909927129,-0.5852859619149804,-0.3994655437600315,0.0627352174831883,0.477890352814256,0.5037661733028325,0.6907630952240316,0.7189901076528765,-0.0795727172428227,-0.7087770987499161,-0.6358610991258832,-0.4970826756986226,-0.8569621055304825,-1.102762428657408,-0.9228208981492464,-1.0086784392020312,-0.6605567846637457,-0.5311867601820228,-0.9522244143443414,-1.1356954561512538,-1.0345524440983758,-0.8828342948345952,-1.3673831808598729,-1.5473228957758027,-1.516744691406689,-1.4555882826684623,-1.1568670771670613,-1.3156333554749515,-1.1674483486943854,-1.0204380300878373,-0.7170089939292036,-0.5405951591275605,-0.6111635979957888,-0.4453310347214697,-0.3383091350218046,-0.5570607650783674,-0.5723498672629241,-0.7569955972438547,-0.9110649384479038,-0.9557557412353238,-1.2591829618017256,-1.245070363383419,-1.19332235359073,-1.4685243773205188,-1.9636563504653524,-1.807237632913267,-1.5637885017266095,-1.507330845684456,-1.1309876254940212,-0.7076005949836659,-0.8158026296340449,-0.5123717778831793,-0.2077607911815998,-0.0819202779986274,-0.1383743028563173,0.3597606598400252,0.1713403136090419,0.4822368806173469,0.5493611410217224,0.7495628652452943,0.7472025953438665,0.9544651577571712,0.8590757574870816,0.9379813958840456,0.7801755658668131,0.7589785265597595,0.8308142488058312,0.7095163473869915,0.777820742742081,0.9297367915591352,0.716584447945652,1.186459717552976,1.0569208429936894,1.286560579664762,1.4561405253056556,1.1581982088717255,1.338377581962262,1.721108055624407,1.738770136856015,1.6751790189348534,1.4773375646127094,1.6009902891562813,1.3525083363028871,1.3348426238868158,1.2076603880444934,0
1.198016405774275,1.202912755464021,0.9434113002304008,0.539167484902938,0.0144429972701507,0.049981947507446,0.3854584992925579,-0.0250570448509841,0.0970749287930948,0.581254086168734,0.5750373725177079,0.6580535638088706,1.2888455968901649,1.0532207232896889,0.6322514513988597,0.598582170386223,0.297269189712073,0.2724581966601768,0.7703919916863026,0.914420001021606,1.3777484108420337,1.4405190213935717,1.035945115075789,0.8537382739677852,0.5602924618962613,0.4518050955725623,0.6069444754743288,0.304641221829219,0.8305760430931795,0.8404804655770879,0.8888929644368619,0.1803094879701615,0.1374001983900296,-0.1365719380269255,0.7480558346746514,0.8756918639855272,1.106747939725113,0.9461070433180138,0.9758143860596564,1.3003987815513638,1.3125012714759414,1.2332802801863036,1.2145768168424813,1.1408564956710217,1.4786428380012189,1.3840176004966491,1.696500352450934,1.7405124844935964,1.698700959053067,1.4621408276466843,1.530357939538502,1.2046732407457277,0.8778899314261963,0.8360800987599762,0.8173732498675355,1.1430571022731548,0.4487784151074746,0.3475530505708148,0.2947401848939293,0.2155200399914462,0.3827627562049449,0.1748088178519834,0.060379813702525,0.3508531140868599,0.2331248928085111,0.482887817440538,0.5059924939886264,-0.2135906299401208,-0.1387716982419039,-0.368730856229042,-0.3808333461536195,-0.351126003411977,-0.5634811549692047,-0.7681333370318119,-0.6735097923015515,-0.8275488689022515,-0.8902653106758909,-0.9639839390730413,-0.6834108292368413,-0.9727863654815736,-1.1675358178345818,-0.8385527483000718,-0.5084685290773406,-0.5315732056254291,-0.5326735089264957,-0.8341498423214962,-0.9243738666217995,-0.9991936447071712,-0.9573829656537964,-0.7923408560424309,-1.0674107565989888,-0.6922141020325284,-0.6041915307215128,-0.7296235678816368,-0.6922141020325284,-0.5645814582702713,-0.4116418385834832,-0.1959866235102105,-1.2467568091242196,-1.5449322326160204,-1.097118099340631,-1.292967008607551,-1.7374836175283594,-2.1225813090301093,-2.5120819065104345,-2.16549398415886,-1.955337746429456,-1.9102278502471908,-2.0840715398799343,-1.3556851431555,-1.0839144597278323,-1.1620351477164037,-0.8605571215470936,-0.815446378977674,-0.8693595479556262,-0.9716852157933524,-1.173039027114224,-1.0134967412338818,-0.8583565149449606,-0.9683851522773074,1
-2.8365025369361985,-3.020008990705772,-2.809401386682259,-2.673910476209469,-1.487442561289737,-1.171978234261326,-1.086262429068746,-1.039429511775582,-0.5869957598824045,-0.892112341266591,-0.7014869427301277,-1.0971963861908431,-0.6681424547268806,-0.4320754636073947,-0.4441753508365904,-0.4795836371598804,-0.3668631468932639,-0.3497452152094917,-0.0466924321453482,0.6727235459266554,0.8482975937488099,0.7264277521883039,0.9267914961459498,0.7482659848386822,0.7243630263184542,1.2239394971402535,1.8306349849456405,1.502499400007069,0.2607829083974312,0.2702281480796773,-0.6905687539547453,-0.1594147775115783,-0.6114867849801189,-0.7873567211906302,-0.3907623952142648,-0.3695159393406,-0.7720131922871916,-0.9832923423707997,-1.3964128232542237,-1.0139812552772904,-0.8097830204184948,-1.3633632960895266,-1.2335258016889443,-0.754307194025933,-0.4379793181274277,-0.540665574584505,-0.3376481106297162,-0.221974301778373,-0.6669644664722942,-0.2562055273968834,-0.6504373840154288,-0.4238137774785754,-0.4367976196736143,-0.2007278459047081,0.6762649310888684,0.2867515203373157,0.2973747482741481,0.2407162958779662,0.0412411446351972,-0.3175796430106377,-0.1369884782837136,-0.2125299896459336,-0.3447299534043356,-0.4285331508953748,-0.4273551626407885,-0.2443996734564309,-0.8817868568177288,-0.3954854788302913,-1.1579842903267246,-1.1686093733631704,-0.971490198629574,-0.4391563788322072,0.0424200604395903,0.0264597109146557,-0.253763288755682,-0.2951477784839325,0.1210493851085173,0.087942349855801,0.0938545523240949,0.2168235404056125,0.1092249801719296,-0.051576909427751,0.0205465808965551,-0.1331614077810182,-0.5458106933626077,-0.3897383802276008,-0.2880520224622117,-0.2218388795065859,0.0690249715469128,0.5029550323450173,0.5455230756266947,0.528969094225433,0.4473855234219726,0.624740466873108,0.6992329194038815,0.3918132318495077,0.5644413814853896,0.4663047568304744,0.3918132318495077,1.113064830989091,1.1047873765135567,1.2100169745407725,0.9688122850416382,1.1544456105181145,1.5860141295082055,1.4772366534701296,1.5966549808913666,2.154733873125189,1.93954602815589,1.8035690815843577,1.6817910674547212,1.293965797351473,1.48314700083881,0.9617202392191444,1.4725052219058423,1.6061159889203276,1.2431212271440686,1.2218413794773604,1.4689564163451752,1.2348474828677614,0
-1.5731090875233436,-1.233282337538253,-1.1682646906305372,-0.7148742088808689,-0.230279190949915,-0.1037113756721867,-0.2770908438734148,-0.3811179706625436,-0.3811179706625436,-0.8527130610674072,-0.8154366277903353,-0.8024311589481639,-0.7946303712350974,-0.6784649915704779,-1.2116102503453543,-0.9368039179260194,-1.8531187157427635,-1.6762689983457917,-1.8713260950559996,-1.8834629626024697,-1.5280304812041852,-0.6645964627486864,-0.0664335570660946,-0.0291515824729417,-0.4912183798764785,-1.130986872024445,-0.6507265485978747,-0.7469515023449168,-0.6541926418065573,-0.5917780281279044,-0.8319040338541287,-1.0770144533952375,-0.9605443013461612,-1.1369881173401977,-1.1613255775680704,-0.8353825950239937,-0.8345181497153534,-0.7163066390878146,-0.8171350411691702,-0.6311310696063412,-0.704142064960939,-0.8023549658520497,-0.7919234383295155,-0.798009188715504,-0.6485127928235042,-1.0144322149051337,-1.1256866031929422,-0.8875346913205838,-0.8058335270219147,-0.8119165067498626,-0.3642945350405442,-0.3521230342685674,-0.424265428327464,-0.0765949454296787,0.0407396519280374,-0.2130526245830208,-0.0626917833823808,0.1293993238954568,0.0589927470989419,-0.1556875351832042,-0.0913750207467993,-0.5024921874433289,-0.4842404776014447,-0.975320220676221,-0.4503414764757591,-0.3347413110514045,-0.5198739106604919,-0.7423826872361097,-0.619830940788106,-0.908396361036632,-0.9405567742418952,-0.6111366158569739,0.0755058690204038,0.1302679251911578,0.2154448800016514,0.5266064018995873,0.7699768481912532,0.8195162139556389,1.3436318981764808,0.7378192056440305,1.406209980679524,1.3940412505655877,1.6973853608022138,1.6113342633799383,1.6278515412884609,1.6513134735755313,1.764309220441803,1.6817380695184123,1.8268900736028868,1.870349230297365,1.7582220847267942,1.8505695025461373,1.8148515644168544,1.5691828572805826,1.0064026401043713,0.8983788390918016,1.0098881279193377,0.5255133773026046,0.8208447444860651,1.2180961530188437,0.950645917697073,0.4009362798269854,0.3286276462856579,0.752890200055405,0.3861271126004395,0.9428063407714394,0.8243233056559301,1.2346494494818931,1.1144264411169411,1.0325368720715171,1.285177940166742,1.2268098725562595,0.6762288627324304,0.6439964124181138,1.135333826690658,1.2738501047681017,1.0891580397874558,0.8173578713420786,1.178022740449873,1.069996168779263,0
-1.21417736189975,-1.3666041018206134,-1.459340145162932,-1.6746602066745773,-1.2408192096642066,-1.3825927125296014,-1.2909230435079238,-1.3165037700272102,-1.24721920661321,-1.296253164085972,-1.5190360948169477,-1.2951797856647027,-1.524362713344682,-1.4881217456692988,-1.5435521980407505,-1.4806641295254397,-1.6256315022772865,-1.4710685116648268,-1.37726434297671,-1.3271587581078357,-1.3047771545504725,-1.0883942207685002,-0.9530154617766377,-0.8975867604303432,-0.8421598101092058,-0.7419556444720855,-0.8144463349486372,-0.8219057021176536,-0.6278991188175734,-0.5586145554035732,-0.4818653717450854,-0.7909896019448476,-0.9039780022535616,-0.9860608085404116,-0.8453519289705008,-0.0895919609378319,-0.2569479413476704,-0.1695420185834,0.088422509602946,0.2237942644941803,0.3282604253635509,-0.2185864822071043,0.0125663487745518,0.2661935876468947,0.4534639771678185,0.383906253829319,0.0532269039463194,0.0147096035667762,-0.0163238152915518,0.2587027020250515,0.280107233544783,0.2041179948044533,0.2672599619675358,0.4395503312699301,0.5936510512409297,0.6407378687390565,0.7102955920775559,0.7156502270078028,0.504830300149766,0.486640650818371,0.4170759233792434,0.135628396811752,0.4427652134582668,0.3742756154655655,0.244785554076849,0.0981774707528499,0.2694049677849173,0.1399149063962008,0.1463324135967748,-0.1383247420835821,-0.4251216505058494,-0.5856398776774228,-0.7290330788130852,-0.4518685597797286,-0.3352292720185735,-0.4368867885360422,-0.3470014141493945,-0.3801693326741618,-0.3084683545434379,-0.4154840080414676,-0.21109034350979,-0.2207192308483865,-0.1629354006658651,-0.15651264038982,-0.0869496639758494,-0.1458121256551112,-0.0398698505783508,0.2694049677849173,0.3325329267467434,0.2565611982579841,-0.1479536294221786,-0.1190617143309179,-0.1276172232482451,-0.0280977084475298,-0.101938439320164,0.0050789652030226,0.6086398265852443,1.0013737570088008,1.249649863001211,1.0195616553150388,1.1501250951250244,1.6199163896347089,1.8071885301807895,1.8671243702813207,2.02014645875558,1.9816204032502516,1.919327683288336,1.8441491691957188,1.5616877990622977,1.318972948968666,1.5359144597757362,1.4338857259249738,1.4156312886627682,1.755007980500816,1.9504749187818724,1.9515535502786128,1.8570384653767351,1.747494331551931,1.3619308491464783,1.616468621100485,1
1.1364791357636137,1.3523967066267124,1.3366428101649444,1.2615808910670128,0.8325210097746715,0.9335315417695058,0.3701046051293761,0.3487915286409745,1.0039593676520897,0.4488726442450633,0.4776008471552828,0.6184564989204503,1.2245153613099964,0.3673250151160593,0.4359993613173451,-0.0484445004272508,0.1789276944938413,-0.5644408940831364,-0.930092640990699,-0.5078287562573964,-0.6535349802109115,-0.3101545900455626,-1.0915715229169756,-1.4136114159240094,-1.3913357296023356,-0.8790497855436658,-1.1342669491651385,-1.119416491617356,-0.8168712517255257,-0.2730327757555663,-0.3472749611424056,-0.3593414990974113,-0.1273279949952046,-0.6683839945655407,-0.5978522587759171,-0.3593414990974113,-0.4289394889168293,-0.9226717417962678,-1.4340268262710387,-1.9212531644152584,-1.839585750254528,-1.591792372213793,-2.090159439905156,-1.95095263631767,-1.5509629947128878,-1.5992176009876842,-1.32822777939345,-1.0136188879329209,-1.0136188879329209,-1.4052567707593726,-1.2391336932656751,-1.4720809433380873,-1.2669772187729025,-1.0228971767156898,-0.896684162684225,-0.57836049204702,-0.5143274550268487,-0.7157135140290516,-0.6238383946948064,-0.6581748461988727,-0.3816157422259318,-0.2238444235105642,-0.5115420922409187,-0.1468183185309483,0.0425040889025553,0.2568875454436628,0.1399470474223539,0.0341523301242251,-0.0911327107096472,0.390522901862712,0.4424951737004908,0.92136975306638,0.8285666605345428,0.6893576921573268,1.2573278008441444,1.227629772134886,1.2062546383408914,1.1616469811645638,1.1662940631182916,1.5677673072846987,1.4980682939445475,1.8335601903337857,1.934857917766133,1.9199901419005103,2.0612484445554577,2.024073232118788,1.7796583692500023,1.4125692019617215,1.3809704878695257,1.408850093205586,1.6411854293809855,1.0454800346734408,0.8373037518848125,0.6077566648816496,0.4506997267771812,0.5194707669197403,0.3196606748409755,0.2007069223707689,0.3336019207021591,0.1942024508287033,0.4646366430589047,1.0278182368629682,0.1365800777956312,0.2731941848831569,-3.547248504790353e-05,-0.1552335778080251,0.1960569540307344,0.4209612886596295,0.1254299674929909,0.0343543771656915,-0.1803234907786955,-0.1487262198796527,-0.0567240995479144,-0.2351547282532242,-0.919151793695292,-1.3169102586850234,-0.9219400428675286,-0.5827290377221549,-0.5548494323860944,-0.6449970495158015,0
